cpu_physical_cores,cpu_logical_cores,cpu_clock_ghz,ram_mb,learning_rate,batch_size,buffer_size,hidden_units,num_layers,gamma,strength,keep_checkpoints,max_steps,time_horizon,summary_freq,beta,epsilon,lambd,num_epoch,avg_ram_usage
14,20,2.6,32392.73,0.0005350181997027,256.0,8192.0,64.0,2.0,0.8701108392692585,1.0,5.0,10000000.0,256.0,10000.0,0.0054630116189355,0.1717754703710308,0.9147271550371644,4.0,656.23
14,20,2.6,32392.73,9.925960244236948e-05,64.0,1344.0,128.0,2.0,0.9097445594893828,1.0,5.0,10000000.0,64.0,10000.0,0.0008056958238181,0.2833186766534505,0.9464948760887733,3.0,641.4
14,20,2.6,32392.73,0.0009930774443256,64.0,1920.0,64.0,2.0,0.8308796580031411,1.0,5.0,10000000.0,128.0,10000.0,0.0083577825928585,0.1613438717444157,0.9157043041965882,5.0,650.2
14,20,2.6,32392.73,0.000289257800373,32.0,960.0,128.0,3.0,0.8117488282764709,1.0,5.0,10000000.0,128.0,10000.0,0.0062938630053924,0.2479444403587453,0.9172309068533224,5.0,651.36
14,20,2.6,32392.73,7.225883482110898e-05,128.0,4736.0,256.0,3.0,0.822027970943014,1.0,5.0,10000000.0,256.0,10000.0,0.0067810406079005,0.1158369596313579,0.9224044802168566,3.0,671.59
14,20,2.6,32392.73,0.0007444245419974,64.0,2112.0,256.0,2.0,0.8070239328509964,1.0,5.0,10000000.0,64.0,10000.0,0.0008557634704714,0.1858779363152601,0.9319754466930972,3.0,657.55
14,20,2.6,32392.73,3.8222499977004006e-05,64.0,2368.0,64.0,2.0,0.828737092437063,1.0,5.0,10000000.0,128.0,10000.0,0.0087913970720319,0.1929067998560818,0.9101890284701906,4.0,652.36
14,20,2.6,32392.73,0.0007763425901618,256.0,4096.0,64.0,3.0,0.9316714605163732,1.0,5.0,10000000.0,256.0,10000.0,0.0047395100247721,0.1382256588804491,0.93475207158377,5.0,645.54
14,20,2.6,32392.73,0.0007244134869913,64.0,1920.0,256.0,1.0,0.8159035119294894,1.0,5.0,10000000.0,256.0,10000.0,0.0063649208996242,0.2840559232957986,0.9330488380480092,4.0,657.34
14,20,1.5,32392.73,0.0009676771457625,32.0,512.0,256.0,3.0,0.9887452693577046,1.0,5.0,10000000.0,64.0,10000.0,0.0014383421048215,0.1772098583753505,0.9034628929283848,3.0,403.64
14,20,2.6,32392.73,0.0006703987702856,256.0,5888.0,64.0,2.0,0.8538568392297593,1.0,5.0,10000000.0,128.0,10000.0,0.0059504064516041,0.1702184036483084,0.9196144850878047,5.0,651.01
14,20,2.6,32392.73,0.0004447169645495,256.0,3584.0,64.0,2.0,0.9205126326920616,1.0,5.0,10000000.0,256.0,10000.0,0.0068725856164388,0.1323370705153246,0.9432166093201432,5.0,646.72
14,20,2.6,32392.73,0.0002237574557562,256.0,9216.0,128.0,2.0,0.8335883557105362,1.0,5.0,10000000.0,64.0,10000.0,0.0070811603032071,0.2413413480887744,0.941108567008959,3.0,666.02
14,20,2.6,32392.73,0.0008448895337739,256.0,10240.0,128.0,3.0,0.9553201619085312,1.0,5.0,10000000.0,64.0,10000.0,0.0076374832403445,0.2571928349975263,0.91701944328292,4.0,659.58
14,20,2.6,32392.73,0.0002514488202509,256.0,10240.0,256.0,3.0,0.9201437806348836,1.0,5.0,10000000.0,256.0,10000.0,0.0064526330717467,0.2154202955267317,0.9139487570133716,5.0,664.62
14,20,2.6,32392.73,0.0006047457831487,256.0,6656.0,64.0,1.0,0.9255784172749536,1.0,5.0,10000000.0,128.0,10000.0,0.0021654556399819,0.1033894580296529,0.9426013987090502,5.0,652.19
14,20,2.6,32392.73,0.000324696393037,128.0,1792.0,256.0,3.0,0.8030146656103136,1.0,5.0,10000000.0,256.0,10000.0,0.0037148781731652,0.1310029708588598,0.9433280509341142,5.0,667.87
14,20,2.6,32392.73,0.0005848292517598,32.0,448.0,128.0,2.0,0.9523472701949632,1.0,5.0,10000000.0,256.0,10000.0,0.0089408695085426,0.1245032422929744,0.9053416249753736,5.0,642.06
14,20,2.6,32392.73,5.609287216408734e-05,256.0,5376.0,64.0,1.0,0.9126474551616814,1.0,5.0,10000000.0,256.0,10000.0,0.0021515429940582,0.1469959104151597,0.9267634848904732,4.0,660.86
14,20,2.6,32392.73,0.0003208735939977,64.0,1024.0,64.0,1.0,0.8106426147105245,1.0,5.0,10000000.0,128.0,10000.0,0.0010406599174675,0.1610891150293467,0.9439687384684888,5.0,644.14
14,20,2.6,32392.73,0.0002015944008447,128.0,4736.0,64.0,3.0,0.9758370547050104,1.0,5.0,10000000.0,256.0,10000.0,0.0050482315430759,0.1369699178707663,0.9339232993799912,3.0,646.73
14,20,2.6,32392.73,0.0009744650661924,64.0,2240.0,64.0,1.0,0.8008180866457648,1.0,5.0,10000000.0,64.0,10000.0,0.0083525237788239,0.1407639261717668,0.9363862112723376,4.0,653.2
14,20,2.6,32392.73,0.0004880924589349,64.0,1344.0,128.0,2.0,0.9946482874378092,1.0,5.0,10000000.0,256.0,10000.0,0.0024803076120236,0.2380775438866147,0.9116193807078924,4.0,644.41
14,20,2.6,32392.73,0.0001996324868088,64.0,1408.0,128.0,3.0,0.9794215493710956,1.0,5.0,10000000.0,256.0,10000.0,0.005878899444379,0.1902711417265932,0.906308651031298,3.0,649.64
14,20,2.6,32392.73,0.0008075085703204,256.0,5120.0,256.0,1.0,0.8942298764126133,1.0,5.0,10000000.0,64.0,10000.0,0.0092033617721943,0.2914190412942483,0.9368569231172568,4.0,650.02
14,20,2.6,32392.73,0.0006962917776108,64.0,2432.0,64.0,2.0,0.8229551869067984,1.0,5.0,10000000.0,128.0,10000.0,0.002077565697222,0.1783939824665465,0.9102544345393514,3.0,641.78
14,20,2.6,32392.73,0.0002750123136443,256.0,5632.0,64.0,2.0,0.8659057899440632,1.0,5.0,10000000.0,128.0,10000.0,0.0090887312213469,0.2989272018774905,0.9341569830897823,5.0,649.29
14,20,2.6,32392.73,0.0007458859552644,64.0,1408.0,128.0,1.0,0.8533623373409156,1.0,5.0,10000000.0,128.0,10000.0,0.0057019407427668,0.1005253987323848,0.9460304688882812,5.0,650.07
14,20,2.6,32392.73,4.224520661143833e-05,64.0,1856.0,64.0,2.0,0.8685085429023185,1.0,5.0,10000000.0,128.0,10000.0,0.0066333160469915,0.2960925647648167,0.9083222835175636,3.0,655.62
14,20,2.6,32392.73,0.0006816905034335,32.0,800.0,64.0,3.0,0.9925061467676848,1.0,5.0,10000000.0,256.0,10000.0,0.0002614864654531,0.1444793818898437,0.9094454030574666,5.0,640.4
14,20,2.6,32392.73,0.0007025497097988,256.0,3328.0,128.0,3.0,0.8344842759061335,1.0,5.0,10000000.0,256.0,10000.0,0.004559112325918,0.2567386068325662,0.909713622453727,5.0,660.57
14,20,2.6,32392.73,0.0007208793418812,256.0,4608.0,64.0,1.0,0.909398094655634,1.0,5.0,10000000.0,64.0,10000.0,0.0034851298765283,0.1256294654018903,0.9446805963094652,3.0,644.88
14,20,2.6,32392.73,0.0008794744923422,128.0,3456.0,128.0,1.0,0.9421876984459056,1.0,5.0,10000000.0,64.0,10000.0,0.0097560981927799,0.2339479068704284,0.9193886243896244,5.0,642.27
14,20,2.6,32392.73,0.0002157111524886,64.0,1344.0,128.0,3.0,0.8441707567256849,1.0,5.0,10000000.0,256.0,10000.0,0.0064372098939207,0.270578261812494,0.9002421771915868,3.0,627.23
14,20,2.6,32392.73,0.0003923892840118,32.0,896.0,256.0,1.0,0.9854361685474629,1.0,5.0,10000000.0,256.0,10000.0,0.0074621940409312,0.1527153290933409,0.9102666521078728,3.0,643.47
14,20,2.6,32392.73,0.0009316793288007,256.0,7424.0,128.0,1.0,0.97868860242119,1.0,5.0,10000000.0,128.0,10000.0,0.0098094572870212,0.2471738448427919,0.9458968051091502,4.0,652.7
14,20,2.6,32392.73,0.0008773005942126,64.0,1792.0,128.0,3.0,0.9926159844263412,1.0,5.0,10000000.0,256.0,10000.0,0.0081555934025918,0.2747841487842259,0.90896498073443,4.0,647.3
14,20,2.6,32392.73,0.0009847991080572,256.0,6400.0,128.0,2.0,0.8548610896888993,1.0,5.0,10000000.0,128.0,10000.0,0.0002888860735836,0.1048680852554962,0.9113556641511638,3.0,663.3
14,20,2.6,32392.73,0.0006246523034081,64.0,960.0,256.0,1.0,0.965813937620432,1.0,5.0,10000000.0,128.0,10000.0,0.0076618206852818,0.2969583959912453,0.9446076520121076,3.0,641.92
14,20,2.6,32392.73,0.0008977690085702,32.0,544.0,256.0,2.0,0.9881905522978792,1.0,5.0,10000000.0,64.0,10000.0,0.0059975078657948,0.2553029383901042,0.9443066277870554,3.0,643.61
14,20,1.5,32392.73,0.0005793442559068,32.0,832.0,64.0,1.0,0.9891992148452038,1.0,5.0,10000000.0,128.0,10000.0,0.0051157137663065,0.2178960940060509,0.9422599700279036,5.0,636.71
14,20,2.6,32392.73,4.029336963518772e-05,128.0,1280.0,128.0,2.0,0.9778026560258428,1.0,5.0,10000000.0,256.0,10000.0,0.0065769543084777,0.1288315411222845,0.9026232424640532,5.0,641.02
14,20,2.6,32392.73,0.000124750377761,64.0,2304.0,128.0,1.0,0.8661565779580476,1.0,5.0,10000000.0,256.0,10000.0,0.0042437987874797,0.2982177021297284,0.9329884104920988,5.0,648.05
14,20,2.6,32392.73,0.0001423700893139,32.0,448.0,256.0,2.0,0.892237326218547,1.0,5.0,10000000.0,128.0,10000.0,0.0017915996985877,0.1907488466938371,0.931890248010836,5.0,641.14
14,20,2.6,32392.73,0.0001125459922228,256.0,6400.0,128.0,3.0,0.8885280385936185,1.0,5.0,10000000.0,128.0,10000.0,0.0033150915739019,0.1975882825223769,0.9262191541278124,4.0,653.86
14,20,2.6,32392.73,0.0002349164099981,256.0,4352.0,64.0,1.0,0.99457507048408,1.0,5.0,10000000.0,64.0,10000.0,0.0035431353114986,0.1597011432699359,0.9293920353914514,5.0,653.61
14,20,2.6,32392.73,0.0009942375944283,32.0,448.0,128.0,1.0,0.9396196359777796,1.0,5.0,10000000.0,256.0,10000.0,0.006311328850344,0.2579746725207918,0.9442376480276792,3.0,639.88
14,20,2.6,32392.73,7.264877054117436e-05,128.0,3328.0,256.0,2.0,0.870955503090817,1.0,5.0,10000000.0,64.0,10000.0,0.0060040478134002,0.2094643530543008,0.907464797037748,3.0,658.68
14,20,2.6,32392.73,0.0003446074886917,256.0,4096.0,128.0,3.0,0.9451335777691036,1.0,5.0,10000000.0,64.0,10000.0,0.003946104689406,0.2943798011138451,0.940855514027532,5.0,476.99
14,20,2.6,32392.73,0.0006105142010483,64.0,896.0,64.0,2.0,0.8437579271067976,1.0,5.0,10000000.0,128.0,10000.0,0.0098460493465688,0.1278378482634942,0.9015678612754752,5.0,638.17
14,20,2.6,32392.73,0.0007824922254551,64.0,1152.0,128.0,3.0,0.9195684769502008,1.0,5.0,10000000.0,64.0,10000.0,0.0017049908140946,0.2915156102377251,0.937122434160212,4.0,649.85
14,20,2.6,32392.73,0.0007440962633376,128.0,1920.0,64.0,2.0,0.8525621090110352,1.0,5.0,10000000.0,64.0,10000.0,0.000552048950221,0.1328031427984165,0.9283162521342628,3.0,645.62
14,20,2.6,32392.73,0.0006082017716365,64.0,1984.0,128.0,2.0,0.8684565812003526,1.0,5.0,10000000.0,256.0,10000.0,0.0094116188449098,0.1630070384674116,0.9336497349151552,5.0,655.75
14,20,2.6,32392.73,0.0001038253784522,64.0,896.0,128.0,1.0,0.9518187346673982,1.0,5.0,10000000.0,128.0,10000.0,0.0058852304636194,0.2119480500550275,0.9095278086512064,4.0,640.18
14,20,2.6,32392.73,0.0005450466252905,256.0,7424.0,256.0,3.0,0.8463612368066793,1.0,5.0,10000000.0,128.0,10000.0,0.0099805169167407,0.196107273165281,0.9253439089041324,3.0,585.76
14,20,2.6,32392.73,0.0008229734515917,256.0,4352.0,64.0,2.0,0.8153956627086264,1.0,5.0,10000000.0,256.0,10000.0,0.0046345203058455,0.1076122794967704,0.9164265793547516,3.0,652.15
14,20,2.6,32392.73,0.000558413296405,32.0,832.0,256.0,2.0,0.9269958097733128,1.0,5.0,10000000.0,256.0,10000.0,0.0059424001998924,0.1703251363365587,0.9233983117211992,5.0,654.31
14,20,2.6,32392.73,0.0006468388171448,256.0,3840.0,256.0,1.0,0.956165633408852,1.0,5.0,10000000.0,128.0,10000.0,0.0070720301952239,0.2956915694311551,0.9326370373026072,5.0,648.54
14,20,2.6,32392.73,0.0006506862782169,256.0,10240.0,256.0,2.0,0.8094921154179662,1.0,5.0,10000000.0,128.0,10000.0,0.0079015537679606,0.2541596325178318,0.9404013531943216,3.0,678.25
14,20,2.6,32392.73,0.0004778117179462,256.0,5632.0,64.0,3.0,0.9466112726998104,1.0,5.0,10000000.0,256.0,10000.0,0.0089163601457515,0.2341775181365881,0.9192930294334168,4.0,651.79
14,20,2.6,32392.73,0.0007035215895117,64.0,1984.0,128.0,1.0,0.922265227354593,1.0,5.0,10000000.0,256.0,10000.0,0.0006931694943541,0.2008249553549361,0.9253575515814983,5.0,646.01
14,20,2.6,32392.73,0.0001686722870934,128.0,1920.0,64.0,3.0,0.937356143782794,1.0,5.0,10000000.0,64.0,10000.0,0.0010360077810336,0.1949048824379305,0.9413163567901616,5.0,652.3
14,20,2.6,32392.73,0.0009617966097227,32.0,320.0,256.0,3.0,0.9724979297731986,1.0,5.0,10000000.0,128.0,10000.0,0.0091276650424545,0.2398021053641238,0.9268869019264911,5.0,426.88
14,20,1.5,32392.73,0.0006166483044494,32.0,320.0,64.0,1.0,0.8284023995424633,1.0,5.0,10000000.0,256.0,10000.0,0.0044457325632655,0.1234827451387028,0.9056446406261858,5.0,639.93
14,20,2.6,32392.73,0.0008804888840663,128.0,2816.0,128.0,3.0,0.8702191700953098,1.0,5.0,10000000.0,256.0,10000.0,0.0066700422907287,0.2511094197283969,0.948864109951304,4.0,652.35
14,20,2.6,32392.73,0.000220587539845,256.0,3328.0,64.0,1.0,0.9547050134440986,1.0,5.0,10000000.0,64.0,10000.0,0.0099309307645413,0.1427156652069433,0.9332269060535832,4.0,645.42
14,20,2.6,32392.73,0.0002163152643994,32.0,928.0,128.0,1.0,0.9804326663224134,1.0,5.0,10000000.0,256.0,10000.0,0.000156905136524,0.1518264280694911,0.9421991163655464,3.0,640.38
14,20,2.6,32392.73,0.0001403539248961,256.0,8960.0,64.0,1.0,0.9224374192465162,1.0,5.0,10000000.0,64.0,10000.0,0.0007618888449589,0.1677612458391145,0.920998868705282,5.0,659.36
14,20,2.6,32392.73,0.0009436933402879,32.0,448.0,128.0,1.0,0.8918599255327018,1.0,5.0,10000000.0,128.0,10000.0,0.0016644006578459,0.2385432766673898,0.9016052759581124,3.0,637.91
14,20,2.6,32392.73,0.0009674298246422,128.0,3456.0,256.0,1.0,0.8162493350851261,1.0,5.0,10000000.0,256.0,10000.0,0.0079612726169374,0.1427292981760321,0.9226287290561318,5.0,652.98
14,20,2.6,32392.73,0.0004432658280695,64.0,1792.0,128.0,2.0,0.9432931034435476,1.0,5.0,10000000.0,128.0,10000.0,0.0074504355391805,0.2600338807241532,0.9136209993537164,3.0,647.24
14,20,2.6,32392.73,0.0009867573722907,256.0,7936.0,64.0,2.0,0.8573926195887722,1.0,5.0,10000000.0,256.0,10000.0,0.0067541320017318,0.2958712539260437,0.9166563120235904,3.0,653.88
14,20,2.6,32392.73,7.821358486293069e-05,64.0,1984.0,128.0,2.0,0.939055478906078,1.0,5.0,10000000.0,128.0,10000.0,0.0062046327122741,0.2900840598779615,0.9205292876341072,5.0,651.99
14,20,2.6,32392.73,0.0001424714212951,256.0,3072.0,256.0,3.0,0.9345833121677578,1.0,5.0,10000000.0,64.0,10000.0,0.0008461912313674,0.2005326629017142,0.9202772802298784,3.0,663.35
14,20,2.6,32392.73,0.0002593927069399,64.0,1792.0,128.0,1.0,0.9150308365148576,1.0,5.0,10000000.0,64.0,10000.0,0.0041250684034438,0.2123766974989723,0.9260265794147792,4.0,640.44
14,20,2.6,32392.73,0.0001304005762619,32.0,928.0,128.0,3.0,0.8273122993082386,1.0,5.0,10000000.0,256.0,10000.0,0.0060773338874809,0.1756826168037942,0.9274927846740216,3.0,651.78
14,20,2.6,32392.73,0.0002523332174729,32.0,800.0,64.0,1.0,0.8808877398149288,1.0,5.0,10000000.0,64.0,10000.0,0.0043104638810956,0.2117479928784477,0.9491925886444196,4.0,636.01
14,20,2.6,32392.73,0.0002337270403389,256.0,2816.0,128.0,2.0,0.802160812876781,1.0,5.0,10000000.0,256.0,10000.0,0.0069677901870699,0.1190250667551256,0.9362255742863308,5.0,659.43
14,20,2.6,32392.73,0.0002022335064715,256.0,6656.0,256.0,1.0,0.976388671683835,1.0,5.0,10000000.0,64.0,10000.0,0.0077713741740006,0.2692943560263104,0.9308468177268654,5.0,653.13
14,20,2.6,32392.73,0.0004282166474979,256.0,3840.0,256.0,1.0,0.8370907769055422,1.0,5.0,10000000.0,64.0,10000.0,0.0057610182163478,0.2845115354091273,0.9418486691345668,5.0,650.45
14,20,2.6,32392.73,0.0002184517978971,64.0,1856.0,128.0,3.0,0.981459333352556,1.0,5.0,10000000.0,128.0,10000.0,0.0003163651665615,0.1173743899843966,0.9160080346956888,3.0,641.69
14,20,2.6,32392.73,5.714665862401342e-05,256.0,3328.0,128.0,1.0,0.8628040270502685,1.0,5.0,10000000.0,128.0,10000.0,0.0014218092684472,0.1829392736641902,0.9437401274146862,4.0,559.15
14,20,2.6,32392.73,0.0009287961880008,256.0,6144.0,64.0,3.0,0.8407695682767953,1.0,5.0,10000000.0,64.0,10000.0,0.0022100766507795,0.128553982974911,0.9103989114027188,5.0,651.83
14,20,1.5,32392.73,0.0009537479330216,256.0,8448.0,64.0,2.0,0.8576070663987276,1.0,5.0,10000000.0,128.0,10000.0,0.0091993709123104,0.2565581760644794,0.9404326590441991,4.0,654.71
14,20,2.6,32392.73,0.0004272387053925,128.0,1408.0,128.0,3.0,0.8895886319570856,1.0,5.0,10000000.0,256.0,10000.0,0.0087167297424312,0.2054380568208511,0.921200804042452,5.0,648.3
14,20,2.6,32392.73,0.0006721811260592,256.0,9216.0,64.0,3.0,0.8854830371746051,1.0,5.0,10000000.0,64.0,10000.0,0.0065787390230954,0.1187061606413827,0.9476105294278584,3.0,658.4
14,20,2.6,32392.73,0.0005210127120004,64.0,1984.0,128.0,1.0,0.8805693323913439,1.0,5.0,10000000.0,64.0,10000.0,0.007687710437541,0.1100012426290339,0.9103816729868308,3.0,644.59
14,20,2.6,32392.73,0.0003213437929204,64.0,1024.0,256.0,2.0,0.8855111247420318,1.0,5.0,10000000.0,128.0,10000.0,0.0071485034062284,0.2010514376406573,0.9038195628579152,5.0,644.51
14,20,2.6,32392.73,0.0001302674052951,128.0,3200.0,128.0,1.0,0.8158055508821033,1.0,5.0,10000000.0,64.0,10000.0,0.0042595824320682,0.1540552841843503,0.9191950876349184,4.0,608.05
14,20,2.6,32392.73,0.0006265102620789,128.0,1280.0,128.0,3.0,0.8826648402774024,1.0,5.0,10000000.0,256.0,10000.0,0.0052648064146744,0.2766325886417113,0.9076691467850804,5.0,649.24
14,20,2.6,32392.73,0.0009934919307788,256.0,2560.0,128.0,3.0,0.9795327736372106,1.0,5.0,10000000.0,128.0,10000.0,0.0019165735877757,0.1931864313118984,0.9036331909882036,3.0,644.86
14,20,2.6,32392.73,0.0006082005620384,32.0,800.0,256.0,1.0,0.9071094489159084,1.0,5.0,10000000.0,128.0,10000.0,0.0045391931785179,0.1368479539542585,0.9045728902539968,3.0,636.64
14,20,2.6,32392.73,0.0006898583842039,32.0,608.0,256.0,3.0,0.8218298349520876,1.0,5.0,10000000.0,256.0,10000.0,0.0016835588054242,0.2127928623349835,0.9304003440543616,4.0,666.19
14,20,2.6,32392.73,0.0003901562585612,32.0,1024.0,256.0,3.0,0.9688605651282198,1.0,5.0,10000000.0,64.0,10000.0,0.0008727700315225,0.2017435033634105,0.9486166924039966,3.0,642.79
14,20,2.6,32392.73,0.0005198936467662,64.0,1152.0,64.0,2.0,0.959571706890384,1.0,5.0,10000000.0,128.0,10000.0,0.0061462628068636,0.1284244526682995,0.9217886775509622,5.0,637.31
14,20,2.6,32392.73,2.74106069623024e-05,32.0,736.0,128.0,1.0,0.8817000089818046,1.0,5.0,10000000.0,128.0,10000.0,0.0054317931087994,0.1246004778703311,0.9348814304985033,4.0,644.66
14,20,2.6,32392.73,0.0005953175246866,64.0,1600.0,128.0,1.0,0.9356636183719882,1.0,5.0,10000000.0,64.0,10000.0,0.001816726062071,0.177083640264777,0.911062256272497,4.0,643.94
14,20,2.6,32392.73,0.0002800744442155,32.0,1056.0,128.0,1.0,0.994291718744998,1.0,5.0,10000000.0,256.0,10000.0,0.0092900871457374,0.17728454463004,0.9421162082214208,5.0,640.74
14,20,2.6,32392.73,0.0005478777280489,32.0,448.0,64.0,1.0,0.9927504592085588,1.0,5.0,10000000.0,256.0,10000.0,0.0042827291050753,0.1111911123689546,0.9497579139438252,3.0,635.76
14,20,2.6,32392.73,0.0004620443354441,32.0,576.0,128.0,3.0,0.9772728373344208,1.0,5.0,10000000.0,64.0,10000.0,0.0092324033447935,0.1919365431907326,0.9474276973025638,3.0,638.64
14,20,2.6,32392.73,0.0003357977941126,256.0,3584.0,64.0,3.0,0.9912513961781664,1.0,5.0,10000000.0,256.0,10000.0,0.006182109191476,0.2952593278526653,0.9218491343404874,5.0,646.53
14,20,2.6,32392.73,0.0006524674794216,128.0,3712.0,256.0,2.0,0.8139093261811858,1.0,5.0,10000000.0,256.0,10000.0,0.0077407230089855,0.1112577911021261,0.9476349054103528,4.0,662.82
14,20,2.6,32392.73,0.0006161721573314,32.0,896.0,256.0,1.0,0.9009616866046292,1.0,5.0,10000000.0,128.0,10000.0,0.0012408233831457,0.1040660295922484,0.9011377915988312,4.0,637.69
14,20,2.6,32392.73,0.0006506435333234,256.0,10240.0,128.0,3.0,0.8813482781489509,1.0,5.0,10000000.0,128.0,10000.0,0.001162873295988,0.1980427536368492,0.9406924564984374,3.0,664.84
14,20,2.6,32392.73,0.0006306344329671,64.0,960.0,64.0,2.0,0.881639049458967,1.0,5.0,10000000.0,128.0,10000.0,0.0016276165626792,0.2419428401720556,0.9332631155687892,3.0,642.76
14,20,2.6,32392.73,0.00079286399668,128.0,4992.0,64.0,3.0,0.9032395547755004,1.0,5.0,10000000.0,256.0,10000.0,0.002577521785972,0.2558205843600835,0.9455440959348588,3.0,653.44
14,20,2.6,32392.73,0.0007409464935633,64.0,896.0,64.0,2.0,0.8876959513139553,1.0,5.0,10000000.0,256.0,10000.0,0.0095338209365726,0.1861800592132184,0.9052078755001997,5.0,645.23
14,20,2.6,32392.73,7.311317129670984e-05,256.0,4864.0,64.0,1.0,0.8630565963057405,1.0,5.0,10000000.0,64.0,10000.0,0.0079299285208226,0.1468757856513578,0.9374719675958146,3.0,509.37
14,20,2.6,32392.73,0.0009206365237985,32.0,384.0,128.0,2.0,0.8776189526048659,1.0,5.0,10000000.0,256.0,10000.0,0.0035416131368569,0.2910456685752949,0.9389132376870272,3.0,652.12
14,20,2.6,32392.73,0.0001483403922558,32.0,1184.0,64.0,1.0,0.9710152534417408,1.0,5.0,10000000.0,64.0,10000.0,0.0076579392309195,0.1802320260005556,0.9039468840781084,3.0,635.97
14,20,2.6,32392.73,7.862660201473232e-05,64.0,1472.0,128.0,1.0,0.9004130122562546,1.0,5.0,10000000.0,64.0,10000.0,0.0010451775658691,0.2822211500117129,0.9013743496755996,4.0,642.57
14,20,2.6,32392.73,0.0002295984333958,128.0,4480.0,64.0,2.0,0.8727257410044392,1.0,5.0,10000000.0,128.0,10000.0,0.0080996484649539,0.2259625161533395,0.939871857812622,5.0,653.67
14,20,1.5,32392.73,0.0003176089345923,256.0,6144.0,256.0,3.0,0.8352653738449427,1.0,5.0,10000000.0,128.0,10000.0,0.0035326406741543,0.2588685443652549,0.9261249711712448,4.0,629.11
14,20,2.6,32392.73,0.0008566723158382,256.0,3328.0,256.0,3.0,0.9215673906234976,1.0,5.0,10000000.0,256.0,10000.0,0.0008883199577983,0.1750243759029291,0.929002748624549,5.0,654.37
14,20,2.6,32392.73,4.108769150663437e-05,256.0,5888.0,256.0,2.0,0.8576533654078236,1.0,5.0,10000000.0,64.0,10000.0,0.0013187408299411,0.1087211571960106,0.9487071068605704,3.0,629.64
14,20,2.6,32392.73,0.0009065153208761,256.0,5632.0,128.0,1.0,0.8375828594519568,1.0,5.0,10000000.0,128.0,10000.0,0.0089362971929773,0.1977820010587389,0.9218100328319198,4.0,648.89
14,20,2.6,32392.73,0.0009000317947649,128.0,3072.0,256.0,1.0,0.8695773843065098,1.0,5.0,10000000.0,128.0,10000.0,0.0070907426363286,0.1493601688265135,0.9233427353781772,3.0,646.83
14,20,2.6,32392.73,0.0006853447344369,128.0,3712.0,256.0,3.0,0.8924249454624597,1.0,5.0,10000000.0,256.0,10000.0,0.0032202075816149,0.2696827310303879,0.9171523856132888,5.0,508.27
14,20,2.6,32392.73,3.853180822308097e-05,32.0,352.0,64.0,2.0,0.8610291469329675,1.0,5.0,10000000.0,256.0,10000.0,0.0024251415077127,0.1212968738203567,0.9267916809919288,4.0,642.83
14,20,1.5,32392.73,0.0007856776309099,64.0,2112.0,128.0,1.0,0.8282230736186083,1.0,5.0,10000000.0,256.0,10000.0,0.0060316188694715,0.2415683283250515,0.948722960762816,5.0,388.05
14,20,2.6,32392.73,0.0008402897530125,32.0,1120.0,128.0,1.0,0.9076500953851316,1.0,5.0,10000000.0,128.0,10000.0,0.0087262432358925,0.2620950854229105,0.9426036141279392,4.0,637.55
