cpu_physical_cores,cpu_logical_cores,cpu_clock_ghz,ram_mb,learning_rate,batch_size,buffer_size,hidden_units,num_layers,gamma,strength,keep_checkpoints,max_steps,time_horizon,summary_freq,beta,epsilon,lambd,num_epoch,time_to_convergence
14,20,2.6,32392.73,0.0003213437929204,64.0,1024.0,256.0,2.0,0.8855111247420318,1.0,5.0,10000000.0,128.0,10000.0,0.0071485034062284,0.2010514376406573,0.9038195628579152,5.0,6.517709676901568
14,20,2.6,32392.73,0.0001302674052951,128.0,3200.0,128.0,1.0,0.8158055508821033,1.0,5.0,10000000.0,64.0,10000.0,0.0042595824320682,0.1540552841843503,0.9191950876349184,4.0,7.82479732854646
14,20,2.6,32392.73,0.0006265102620789,128.0,1280.0,128.0,3.0,0.8826648402774024,1.0,5.0,10000000.0,256.0,10000.0,0.0052648064146744,0.2766325886417113,0.9076691467850804,5.0,6.122999260193956
14,20,2.6,32392.73,0.0009934919307788,256.0,2560.0,128.0,3.0,0.9795327736372106,1.0,5.0,10000000.0,128.0,10000.0,0.0019165735877757,0.1931864313118984,0.9036331909882036,3.0,4.878398301469722
14,20,2.6,32392.73,0.0006082005620384,32.0,800.0,256.0,1.0,0.9071094489159084,1.0,5.0,10000000.0,128.0,10000.0,0.0045391931785179,0.1368479539542585,0.9045728902539968,3.0,5.261948981636147
14,20,2.6,32392.73,0.0006898583842039,32.0,608.0,256.0,3.0,0.8218298349520876,1.0,5.0,10000000.0,256.0,10000.0,0.0016835588054242,0.2127928623349835,0.9304003440543616,4.0,9.314073434049545
14,20,2.6,32392.73,0.0003901562585612,32.0,1024.0,256.0,3.0,0.9688605651282198,1.0,5.0,10000000.0,64.0,10000.0,0.0008727700315225,0.2017435033634105,0.9486166924039966,3.0,6.986987812399277
14,20,2.6,32392.73,0.0005198936467662,64.0,1152.0,64.0,2.0,0.959571706890384,1.0,5.0,10000000.0,128.0,10000.0,0.0061462628068636,0.1284244526682995,0.9217886775509622,5.0,4.8203299515311935
14,20,2.6,32392.73,2.74106069623024e-05,32.0,736.0,128.0,1.0,0.8817000089818046,1.0,5.0,10000000.0,128.0,10000.0,0.0054317931087994,0.1246004778703311,0.9348814304985033,4.0,8.225417953380004
14,20,2.6,32392.73,0.0005953175246866,64.0,1600.0,128.0,1.0,0.9356636183719882,1.0,5.0,10000000.0,64.0,10000.0,0.001816726062071,0.177083640264777,0.911062256272497,4.0,4.771988858328566
14,20,2.6,32392.73,0.0002800744442155,32.0,1056.0,128.0,1.0,0.994291718744998,1.0,5.0,10000000.0,256.0,10000.0,0.0092900871457374,0.17728454463004,0.9421162082214208,5.0,6.01398651286524
14,20,2.6,32392.73,0.0005478777280489,32.0,448.0,64.0,1.0,0.9927504592085588,1.0,5.0,10000000.0,256.0,10000.0,0.0042827291050753,0.1111911123689546,0.9497579139438252,3.0,5.457016258986142
14,20,2.6,32392.73,0.0004620443354441,32.0,576.0,128.0,3.0,0.9772728373344208,1.0,5.0,10000000.0,64.0,10000.0,0.0092324033447935,0.1919365431907326,0.9474276973025638,3.0,6.172026222886053
14,20,2.6,32392.73,0.0003357977941126,256.0,3584.0,64.0,3.0,0.9912513961781664,1.0,5.0,10000000.0,256.0,10000.0,0.006182109191476,0.2952593278526653,0.9218491343404874,5.0,4.696882993911291
14,20,2.6,32392.73,0.0006524674794216,128.0,3712.0,256.0,2.0,0.8139093261811858,1.0,5.0,10000000.0,256.0,10000.0,0.0077407230089855,0.1112577911021261,0.9476349054103528,4.0,7.932506077937745
14,20,2.6,32392.73,0.0006161721573314,32.0,896.0,256.0,1.0,0.9009616866046292,1.0,5.0,10000000.0,128.0,10000.0,0.0012408233831457,0.1040660295922484,0.9011377915988312,4.0,5.645556432280142
14,20,2.6,32392.73,0.0006506435333234,256.0,10240.0,128.0,3.0,0.8813482781489509,1.0,5.0,10000000.0,128.0,10000.0,0.001162873295988,0.1980427536368492,0.9406924564984374,3.0,5.888329331410356
14,20,2.6,32392.73,0.0006306344329671,64.0,960.0,64.0,2.0,0.881639049458967,1.0,5.0,10000000.0,128.0,10000.0,0.0016276165626792,0.2419428401720556,0.9332631155687892,3.0,6.044168471089612
14,20,2.6,32392.73,0.00079286399668,128.0,4992.0,64.0,3.0,0.9032395547755004,1.0,5.0,10000000.0,256.0,10000.0,0.002577521785972,0.2558205843600835,0.9455440959348588,3.0,5.80540902774448
14,20,2.6,32392.73,0.0007409464935633,64.0,896.0,64.0,2.0,0.8876959513139553,1.0,5.0,10000000.0,256.0,10000.0,0.0095338209365726,0.1861800592132184,0.9052078755001997,5.0,7.534033224399558
14,20,2.6,32392.73,7.311317129670984e-05,256.0,4864.0,64.0,1.0,0.8630565963057405,1.0,5.0,10000000.0,64.0,10000.0,0.0079299285208226,0.1468757856513578,0.9374719675958146,3.0,8.514492547959328
14,20,2.6,32392.73,0.0001483403922558,32.0,1184.0,64.0,1.0,0.9710152534417408,1.0,5.0,10000000.0,64.0,10000.0,0.0076579392309195,0.1802320260005556,0.9039468840781084,3.0,5.600582586124561
14,20,2.6,32392.73,7.862660201473232e-05,64.0,1472.0,128.0,1.0,0.9004130122562546,1.0,5.0,10000000.0,64.0,10000.0,0.0010451775658691,0.2822211500117129,0.9013743496755996,4.0,6.529240720210366
14,20,2.6,32392.73,0.0002295984333958,128.0,4480.0,64.0,2.0,0.8727257410044392,1.0,5.0,10000000.0,128.0,10000.0,0.0080996484649539,0.2259625161533395,0.939871857812622,5.0,6.420579447835966
14,20,1.5,32392.73,0.0003176089345923,256.0,6144.0,256.0,3.0,0.8352653738449427,1.0,5.0,10000000.0,128.0,10000.0,0.0035326406741543,0.2588685443652549,0.9261249711712448,4.0,7.565143148817408
14,20,2.6,32392.73,0.0008566723158382,256.0,3328.0,256.0,3.0,0.9215673906234976,1.0,5.0,10000000.0,256.0,10000.0,0.0008883199577983,0.1750243759029291,0.929002748624549,5.0,5.845846113919669
14,20,2.6,32392.73,4.108769150663437e-05,256.0,5888.0,256.0,2.0,0.8576533654078236,1.0,5.0,10000000.0,64.0,10000.0,0.0013187408299411,0.1087211571960106,0.9487071068605704,3.0,7.24993476962991
14,20,2.6,32392.73,0.0009065153208761,256.0,5632.0,128.0,1.0,0.8375828594519568,1.0,5.0,10000000.0,128.0,10000.0,0.0089362971929773,0.1977820010587389,0.9218100328319198,4.0,5.795288457975052
14,20,2.6,32392.73,0.0009000317947649,128.0,3072.0,256.0,1.0,0.8695773843065098,1.0,5.0,10000000.0,128.0,10000.0,0.0070907426363286,0.1493601688265135,0.9233427353781772,3.0,6.053384799820338
14,20,2.6,32392.73,3.853180822308097e-05,32.0,352.0,64.0,2.0,0.8610291469329675,1.0,5.0,10000000.0,256.0,10000.0,0.0024251415077127,0.1212968738203567,0.9267916809919288,4.0,7.86874362146489
14,20,1.5,32392.73,0.0007856776309099,64.0,2112.0,128.0,1.0,0.8282230736186083,1.0,5.0,10000000.0,256.0,10000.0,0.0060316188694715,0.2415683283250515,0.948722960762816,5.0,8.167248122411474
14,20,2.6,32392.73,0.0008402897530125,32.0,1120.0,128.0,1.0,0.9076500953851316,1.0,5.0,10000000.0,128.0,10000.0,0.0087262432358925,0.2620950854229105,0.9426036141279392,4.0,6.176095934188827
14,20,2.6,32392.73,0.0006654080286769,128.0,1664.0,128.0,3.0,0.9205021876418464,1.0,5.0,10000000.0,128.0,10000.0,0.0010523569329543,0.2019761455166443,0.9138832540317814,5.0,6.625558136760926
14,20,2.6,32392.73,0.0006860082575025,32.0,544.0,64.0,1.0,0.8407924366877234,1.0,5.0,10000000.0,256.0,10000.0,0.0029421616478716,0.189327884366092,0.9390502534800154,4.0,7.285723797026801
14,20,2.6,32392.73,0.0009085380421376,128.0,2560.0,128.0,2.0,0.8910233813006482,1.0,5.0,10000000.0,64.0,10000.0,0.0092476169687814,0.1037840049616649,0.9075214727036596,3.0,5.226305657237743
14,20,2.6,32392.73,0.0001156435669563,256.0,4096.0,64.0,3.0,0.9085541693994634,1.0,5.0,10000000.0,64.0,10000.0,0.0050176574861381,0.1101145825326341,0.907444654793791,3.0,6.23355349565655
14,20,2.6,32392.73,0.0002895605385033,256.0,2816.0,128.0,2.0,0.97738231962726,1.0,5.0,10000000.0,128.0,10000.0,0.0097954667127679,0.1683021597639455,0.9428820058145436,4.0,5.057200763243577
14,20,2.6,32392.73,0.00084936090421,32.0,1088.0,128.0,2.0,0.8158861598369482,1.0,5.0,10000000.0,128.0,10000.0,0.0032453412876227,0.2607807132702331,0.9469588660125862,3.0,9.336623093850106
14,20,1.5,32392.73,0.0007886029519667,256.0,8704.0,128.0,3.0,0.8067798112795092,1.0,5.0,10000000.0,64.0,10000.0,0.0069935516120087,0.1842248290074071,0.9491664556099076,3.0,7.831742318157424
14,20,2.6,32392.73,0.0003424761601496,256.0,10240.0,64.0,1.0,0.9886586960285404,1.0,5.0,10000000.0,128.0,10000.0,0.0025078252687144,0.111372800538055,0.904809452937176,5.0,6.077772968749051
14,20,2.6,32392.73,0.0007063815255271,32.0,352.0,256.0,1.0,0.8254242740718614,1.0,5.0,10000000.0,128.0,10000.0,0.0087276242628985,0.248717305312702,0.9444096777678777,3.0,7.113212138828212
14,20,2.6,32392.73,0.0004399757781628,64.0,1536.0,128.0,2.0,0.8428019920476071,1.0,5.0,10000000.0,64.0,10000.0,0.0042426902278933,0.2397320291325384,0.9284433411104308,4.0,6.050612785488895
14,20,2.6,32392.73,0.0004876856247188,128.0,2048.0,128.0,2.0,0.91003884166555,1.0,5.0,10000000.0,64.0,10000.0,0.0093401921792703,0.1528949279249499,0.9171376674443747,5.0,5.463480048251195
14,20,2.6,32392.73,0.0003466378065626,256.0,9216.0,256.0,1.0,0.9549170701267355,1.0,5.0,10000000.0,128.0,10000.0,0.0057500528143249,0.2436112745787053,0.9465165069866018,3.0,5.45274515083545
14,20,2.6,32392.73,0.000654678101827,64.0,1152.0,256.0,2.0,0.803405527701917,1.0,5.0,10000000.0,128.0,10000.0,0.0083767718367369,0.1244781075137587,0.9310955967161584,3.0,7.760252598722715
14,20,2.6,32392.73,0.0007064354972754,64.0,1472.0,256.0,2.0,0.9067013967131344,1.0,5.0,10000000.0,256.0,10000.0,0.0002993764907088,0.1206048590027379,0.9034026922244908,3.0,6.666727758569366
14,20,2.6,32392.73,0.0005467254902921,128.0,2304.0,256.0,3.0,0.9935670388040624,1.0,5.0,10000000.0,128.0,10000.0,0.0001907103784327,0.2430404701453319,0.9272113376438426,3.0,5.657207854355898
14,20,2.6,32392.73,0.0003277435198377,256.0,10240.0,128.0,3.0,0.8587923003803397,1.0,5.0,10000000.0,128.0,10000.0,0.0025250627211361,0.1440695982503975,0.9268022915050266,4.0,7.070906758378036
14,20,2.6,32392.73,0.0007453979741882,256.0,2560.0,64.0,3.0,0.9171437720768196,1.0,5.0,10000000.0,64.0,10000.0,0.0073799475639009,0.2488007938501748,0.9250751875581376,5.0,4.622125626637505
14,20,2.6,32392.73,0.0003021303457099,64.0,2368.0,64.0,2.0,0.892242148307137,1.0,5.0,10000000.0,64.0,10000.0,0.0096210939263945,0.1835003947754562,0.9344628350069112,3.0,5.831908869897106
14,20,2.6,32392.73,0.0008508999631314,64.0,2240.0,128.0,1.0,0.85308574903753,1.0,5.0,10000000.0,128.0,10000.0,0.0077085408584809,0.2979762874416957,0.9159217616445716,3.0,6.063105908247858
14,20,1.5,32392.73,0.0006217683233136,32.0,768.0,128.0,3.0,0.9180915813294078,1.0,5.0,10000000.0,128.0,10000.0,0.0036291209413608,0.2930296394668163,0.93013740344452,3.0,7.175870666301197
14,20,2.6,32392.73,0.0006869992459749,128.0,3328.0,64.0,2.0,0.8017807239738186,1.0,5.0,10000000.0,256.0,10000.0,0.0086417751944682,0.1037798039627866,0.93954361110412,3.0,8.30206741169561
14,20,2.6,32392.73,0.00099391344524,128.0,3328.0,128.0,1.0,0.8197999842018299,1.0,5.0,10000000.0,128.0,10000.0,0.0086975157087769,0.2307664893864401,0.9004264963525979,5.0,7.272214347857079
14,20,2.6,32392.73,0.0003444413870402,32.0,1088.0,64.0,3.0,0.8194196422440326,1.0,5.0,10000000.0,64.0,10000.0,0.0019296845101923,0.1279538673491185,0.9323448263786556,3.0,7.13564753731855
14,20,2.6,32392.73,0.0008225760768725,256.0,2560.0,64.0,1.0,0.8734858155491373,1.0,5.0,10000000.0,128.0,10000.0,0.0088145845355465,0.2577411495554612,0.94750454539854,4.0,5.7223948514014875
14,20,2.6,32392.73,0.000715648168823,256.0,4608.0,256.0,3.0,0.8300655941259724,1.0,5.0,10000000.0,64.0,10000.0,0.0007821072565785,0.1071711721079313,0.9234746452669886,5.0,6.363209121638459
14,20,1.5,32392.73,0.0005559393561591,32.0,896.0,256.0,1.0,0.8217095447927718,1.0,5.0,10000000.0,64.0,10000.0,0.0017016341908928,0.1206009144140378,0.946648924841335,3.0,7.637081532363069
14,20,2.6,32392.73,2.9681532446930915e-05,256.0,8704.0,256.0,2.0,0.901113107003792,1.0,5.0,10000000.0,256.0,10000.0,0.006363802225664,0.2263429598191164,0.9344132465729328,5.0,6.62995356793902
14,20,2.6,32392.73,0.0005990990297062,256.0,3328.0,64.0,1.0,0.8666934762868731,1.0,5.0,10000000.0,256.0,10000.0,0.0013495441716637,0.1770450328615039,0.9085973800544208,4.0,5.8899632417758765
14,20,2.6,32392.73,0.0001266110019809,32.0,1280.0,64.0,2.0,0.9437593757693836,1.0,5.0,10000000.0,128.0,10000.0,0.0069328433541415,0.272300264802979,0.9443991338862284,5.0,5.988126481962519
14,20,2.6,32392.73,0.0003795733841221,64.0,1280.0,128.0,3.0,0.8019226638911161,1.0,5.0,10000000.0,128.0,10000.0,0.0057037675110602,0.2955473664227902,0.9252748907475152,3.0,8.598989929110077
14,20,2.6,32392.73,0.000266048094957,32.0,960.0,128.0,3.0,0.8436385695904227,1.0,5.0,10000000.0,128.0,10000.0,0.001352760371863,0.2205806742176693,0.9461699515020554,4.0,7.800190108126577
14,20,2.6,32392.73,0.0002048592587218,256.0,5632.0,64.0,1.0,0.8314818664433893,1.0,5.0,10000000.0,64.0,10000.0,0.0084167570051193,0.1911065451119368,0.9093992202692276,3.0,7.694302634629983
14,20,2.6,32392.73,0.0005940439143944,128.0,4736.0,256.0,1.0,0.8190637719406332,1.0,5.0,10000000.0,128.0,10000.0,0.0016708532476514,0.2402547128282183,0.9113612958474888,5.0,7.050400018623193
14,20,2.6,32392.73,0.0002326030189968,128.0,3456.0,64.0,3.0,0.8169772660515454,1.0,5.0,10000000.0,128.0,10000.0,0.0044316532739256,0.1227499771568345,0.9360757203509388,4.0,7.80940698121415
14,20,2.6,32392.73,0.0002857392218259,256.0,7168.0,256.0,1.0,0.891667707111148,1.0,5.0,10000000.0,256.0,10000.0,0.0050273915203339,0.2939403524996561,0.9172143838836654,5.0,5.86041578449145
14,20,2.6,32392.73,0.0003056670943943,64.0,1152.0,64.0,2.0,0.9391367233762324,1.0,5.0,10000000.0,256.0,10000.0,0.0022649264203078,0.2204025289427757,0.9411785958358256,5.0,5.737645914494524
14,20,2.6,32392.73,0.0004405928916765,128.0,3840.0,128.0,1.0,0.9713712376709728,1.0,5.0,10000000.0,128.0,10000.0,0.0092811510154982,0.2462360727939993,0.9133624169455948,3.0,5.228259642592597
14,20,2.6,32392.73,0.0006386862877886,128.0,3840.0,256.0,2.0,0.9201076493267482,1.0,5.0,10000000.0,256.0,10000.0,0.0074621191951278,0.2920760339369211,0.942178920528409,3.0,6.59535009347485
14,20,2.6,32392.73,0.0001790059757278,128.0,1792.0,128.0,3.0,0.970173665818312,1.0,5.0,10000000.0,128.0,10000.0,0.0054305852450865,0.1597696721219704,0.9174409398538084,3.0,5.239018428124942
14,20,2.6,32392.73,0.0005209795382193,128.0,2944.0,128.0,2.0,0.8055583053640546,1.0,5.0,10000000.0,128.0,10000.0,0.001684986160351,0.2502110005075487,0.923450675573362,5.0,9.042876057725818
14,20,2.6,32392.73,0.000214124944527,64.0,1024.0,64.0,3.0,0.9829325728205868,1.0,5.0,10000000.0,128.0,10000.0,0.0065675505757791,0.1117621947773003,0.911166748622808,3.0,5.363426037619241
14,20,2.6,32392.73,0.0001538977990634,128.0,3968.0,128.0,1.0,0.8802134258881065,1.0,5.0,10000000.0,256.0,10000.0,0.0012164122492001,0.1047226897812575,0.9470338045192992,3.0,6.636732336119168
14,20,2.6,32392.73,0.0002918779843179,128.0,2816.0,64.0,1.0,0.8557613314892801,1.0,5.0,10000000.0,128.0,10000.0,0.0018839703949637,0.1393682828807578,0.9078835735213056,5.0,6.192360444483006
14,20,2.6,32392.73,0.0009469740482892,32.0,1120.0,256.0,1.0,0.8192295258600696,1.0,5.0,10000000.0,256.0,10000.0,0.009728437682493,0.2098903978218621,0.908719193368353,4.0,7.915945654114246
14,20,2.6,32392.73,0.0005757457232166,128.0,3584.0,128.0,1.0,0.8152428982452357,1.0,5.0,10000000.0,256.0,10000.0,0.0056253634670881,0.2900054289138136,0.9332032435961376,5.0,7.730091751376382
14,20,2.6,32392.73,0.0004057315522088,256.0,5632.0,256.0,2.0,0.8072845284915002,1.0,5.0,10000000.0,256.0,10000.0,0.0055652444158143,0.1440073448964716,0.9480274672015744,4.0,8.119727204859187
14,20,2.6,32392.73,0.000732166436926,64.0,640.0,64.0,3.0,0.9932309395136308,1.0,5.0,10000000.0,256.0,10000.0,0.0025795993428388,0.2511257094107094,0.9474472635284024,4.0,6.3573638158469965
14,20,2.6,32392.73,0.0008937704812507,32.0,1152.0,64.0,2.0,0.8819353941296731,1.0,5.0,10000000.0,256.0,10000.0,0.0083616671003959,0.2340041358402262,0.9151073341247378,5.0,7.433008522301451
14,20,2.6,32392.73,0.0005491794800204,64.0,2496.0,256.0,2.0,0.8919400332329595,1.0,5.0,10000000.0,128.0,10000.0,0.0087992200448157,0.267184620159889,0.91385014269017,4.0,7.5085497521018505
14,20,2.6,32392.73,0.0001898217230225,32.0,832.0,128.0,2.0,0.940427249692424,1.0,5.0,10000000.0,64.0,10000.0,0.0029781581110444,0.2833867517220224,0.9223021417005748,5.0,5.401280009605862
14,20,2.6,32392.73,0.000496288305374,32.0,768.0,128.0,3.0,0.8383044753667045,1.0,5.0,10000000.0,256.0,10000.0,0.004725712336151,0.1687600866902572,0.9306902299833908,4.0,7.552433068919314
14,20,2.6,32392.73,0.0003418046996617,256.0,9984.0,256.0,3.0,0.9625586465936976,1.0,5.0,10000000.0,64.0,10000.0,0.0040260445571821,0.1342194173714656,0.9343117420913144,4.0,5.75070740830073
14,20,2.6,32392.73,0.000399371543919,128.0,1920.0,64.0,3.0,0.8603846312339906,1.0,5.0,10000000.0,256.0,10000.0,0.00425538227241,0.2193976042945811,0.93930841041793,3.0,6.662537371949597
14,20,2.6,32392.73,0.0008353139228924,128.0,3712.0,256.0,1.0,0.8509192644169635,1.0,5.0,10000000.0,128.0,10000.0,0.0041658299350596,0.2203601159710374,0.9188024856684822,4.0,6.34288697068188
14,20,2.6,32392.73,0.0009825925641681,128.0,3328.0,64.0,3.0,0.909812122147156,1.0,5.0,10000000.0,64.0,10000.0,0.0062227044930968,0.2372832599460859,0.9388693562588422,5.0,7.137577279724945
14,20,2.6,32392.73,0.000258300152346,128.0,2688.0,128.0,1.0,0.9146352911708068,1.0,5.0,10000000.0,128.0,10000.0,0.0030601454005472,0.222537252855204,0.9310688247642072,4.0,5.662401296043881
14,20,1.5,32392.73,0.0008796138411694,256.0,7424.0,64.0,2.0,0.8844397514868164,1.0,5.0,10000000.0,128.0,10000.0,0.000483831565911,0.1469491023180234,0.9386497520232836,3.0,7.17468832143995
14,20,2.6,32392.73,0.0003672468066175,64.0,1792.0,128.0,3.0,0.831260332170925,1.0,5.0,10000000.0,256.0,10000.0,0.0004208501088831,0.1430625774967826,0.9093369097102608,5.0,7.16490674964812
14,20,1.5,32392.73,0.0007211419845855,128.0,1664.0,256.0,3.0,0.9570742888104512,1.0,5.0,10000000.0,64.0,10000.0,0.0071836289507693,0.1229642411855878,0.911936830667746,5.0,6.118081779420279
14,20,2.6,32392.73,0.000193106433597,64.0,1472.0,256.0,3.0,0.8717826923370355,1.0,5.0,10000000.0,256.0,10000.0,0.0074090071306747,0.1544430940564139,0.9036211434202628,4.0,6.959677675443475
14,20,2.6,32392.73,0.0004032849734146,256.0,9472.0,128.0,1.0,0.8345478222630602,1.0,5.0,10000000.0,128.0,10000.0,0.0051010504664833,0.1843554217466617,0.9202163398399154,5.0,6.4316080162084415
14,20,1.5,32392.73,0.0001817970798849,64.0,1408.0,256.0,1.0,0.8736421706650555,1.0,5.0,10000000.0,64.0,10000.0,0.0084562765840144,0.2580550596245851,0.9478551304022856,5.0,6.317157466504612
14,20,1.5,32392.73,0.0003059918833021,64.0,1536.0,64.0,3.0,0.903326255185734,1.0,5.0,10000000.0,64.0,10000.0,0.0055926315451821,0.2303123414929956,0.9063078625716704,3.0,5.497975276588858
14,20,2.6,32392.73,0.000218463050953,32.0,832.0,64.0,3.0,0.8042573532734514,1.0,5.0,10000000.0,256.0,10000.0,0.0057233982490683,0.2222635320662784,0.9353002453132816,3.0,7.675835055885514
14,20,2.6,32392.73,8.329895129797949e-05,256.0,9472.0,128.0,2.0,0.8051863159830412,1.0,5.0,10000000.0,256.0,10000.0,0.0010260961901466,0.2024223684104074,0.9054135539875268,4.0,7.762552661805599
14,20,2.6,32392.73,0.0003987368343932,128.0,3200.0,256.0,2.0,0.9823812957126998,1.0,5.0,10000000.0,128.0,10000.0,0.0072480238532369,0.2779931396719446,0.9007337072633524,4.0,5.238636361884868
14,20,2.6,32392.73,0.0007886839641981,128.0,3456.0,64.0,2.0,0.8101922382271817,1.0,5.0,10000000.0,64.0,10000.0,0.0045357666841927,0.261662220576798,0.9039888012296096,3.0,7.094265550847545
14,20,1.5,32392.73,0.0002925596194949,64.0,2048.0,256.0,1.0,0.9243548587543312,1.0,5.0,10000000.0,256.0,10000.0,0.001591102737751,0.2156427777350021,0.9082286193986412,5.0,6.092438204558425
14,20,2.6,32392.73,0.0007395079109676,128.0,4736.0,256.0,2.0,0.8397507540610853,1.0,5.0,10000000.0,128.0,10000.0,0.0083310196361008,0.1341777462181367,0.9386731455223476,3.0,7.376081251748881
14,20,2.6,32392.73,0.000609693540056,64.0,896.0,64.0,3.0,0.8792971886439388,1.0,5.0,10000000.0,64.0,10000.0,0.0042137736866507,0.2735712157501373,0.9373821862585536,5.0,6.798796073578675
14,20,2.6,32392.73,0.0007787864858066,256.0,3840.0,128.0,2.0,0.9307546802710334,1.0,5.0,10000000.0,256.0,10000.0,0.0037674787257695,0.2460782487999892,0.9419888682116077,5.0,5.122915811219248
14,20,2.6,32392.73,5.780903952166413e-05,64.0,1600.0,256.0,2.0,0.9436251148680128,1.0,5.0,10000000.0,64.0,10000.0,0.0043220929324047,0.1748720496953181,0.9245682530279008,5.0,6.379181416218489
14,20,1.5,32392.73,0.0006058453072886,32.0,672.0,256.0,3.0,0.8512840864118535,1.0,5.0,10000000.0,256.0,10000.0,0.0059049062912703,0.1313254567072827,0.9087669227363492,5.0,7.878791360040588
14,20,1.5,32392.73,0.000186042118622,256.0,5888.0,128.0,3.0,0.8460541372366693,1.0,5.0,10000000.0,128.0,10000.0,0.0017567744503766,0.1776882485333209,0.9124038395406098,3.0,6.803111173308052
14,20,2.6,32392.73,0.0007756516934263,32.0,416.0,128.0,3.0,0.8600230053357617,1.0,5.0,10000000.0,256.0,10000.0,0.0092877554957753,0.1771571572993473,0.943165694441075,4.0,7.682053322215769
14,20,2.6,32392.73,0.0005658830255049,128.0,1280.0,128.0,2.0,0.9027439576105304,1.0,5.0,10000000.0,128.0,10000.0,0.007271393369414,0.2972644626925811,0.9191314869449256,4.0,4.902240550190531
14,20,1.5,32392.73,0.000393138592265,64.0,1984.0,64.0,1.0,0.8790230062179061,1.0,5.0,10000000.0,128.0,10000.0,0.0034277429426981,0.2249950780436375,0.9393017126225,5.0,6.541136775595882
14,20,2.6,32392.73,0.0002243034006881,32.0,480.0,64.0,1.0,0.9554452566062204,1.0,5.0,10000000.0,256.0,10000.0,0.0066575275933284,0.1892420965319494,0.928864151500579,5.0,5.534961375196065
14,20,2.6,32392.73,0.0004435934378674,128.0,2176.0,256.0,1.0,0.8696141335159449,1.0,5.0,10000000.0,256.0,10000.0,0.0037382511447486,0.1722250285573606,0.9197011032408788,3.0,5.424685665362843
